year,dewp,temp,pres,iws,is,ir,month_sin,month_cos,hour_sin,hour_cos,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,pm2_5
2014,-4,11.0,1024.0,8.94,0,0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0,1,0,0,20.0
2014,-15,10.0,1026.0,16.09,0,0,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,0,1,0,0,15.0
2014,-18,10.0,1027.0,23.24,0,0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0,1,0,0,13.0
2014,-18,8.0,1028.0,28.16,0,0,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,0,1,0,0,14.0
2014,-17,6.0,1029.0,32.18,0,0,1.0,6.123233995736766e-17,0.0,1.0,0,1,0,0,10.0
2014,-17,8.0,1029.0,35.31,0,0,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,0,1,0,0,7.0
2014,-17,7.0,1028.0,41.12,0,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0,1,0,0,5.0
2014,-16,6.0,1028.0,45.14,0,0,1.0,6.123233995736766e-17,0.7071067811865475,0.7071067811865476,0,1,0,0,6.0
2014,-16,8.0,1028.0,50.06,0,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,1,0,0,7.0
2014,-16,7.0,1028.0,54.98,0,0,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,0,1,0,0,10.0
2014,-16,7.0,1028.0,59.9,0,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0,1,0,0,9.0
2014,-15,8.0,1028.0,64.82,0,0,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,0,1,0,0,11.0
2014,-16,12.0,1029.0,70.63,0,0,1.0,6.123233995736766e-17,0.8660254037844387,-0.49999999999999983,0,1,0,0,9.0
2014,-16,12.0,1029.0,76.44,0,0,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,0,1,0,0,11.0
2014,-16,14.0,1029.0,83.59,0,0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0,1,0,0,13.0
2014,-17,15.0,1028.0,87.61,0,0,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,0,1,0,0,11.0
2014,-17,16.0,1027.0,90.74,0,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,1,0,0,17.0
2014,-17,16.0,1026.0,3.13,0,0,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,1,0,0,0,14.0
2014,-17,18.0,1024.0,0.89,0,0,1.0,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844388,0,0,0,1,13.0
2014,-17,18.0,1024.0,2.68,0,0,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,0,0,0,1,9.0
2014,-17,18.0,1023.0,3.13,0,0,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0,0,1,0,7.0
2014,-17,18.0,1023.0,0.89,0,0,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,0,0,0,1,9.0
2014,-17,16.0,1023.0,1.79,0,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,1,0,11.0
2014,-17,15.0,1023.0,0.89,0,0,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,0,0,0,1,12.0
2014,-14,12.0,1024.0,1.78,0,0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0,0,0,1,18.0
2014,-15,10.0,1024.0,1.79,0,0,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,0,1,0,0,11.0
2014,-11,7.0,1024.0,1.79,0,0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,1,0,0,0,11.0
2014,-13,8.0,1024.0,0.89,0,0,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,0,0,0,1,7.0
2014,-16,12.0,1024.0,4.02,0,0,1.0,6.123233995736766e-17,0.0,1.0,0,1,0,0,6.0
2014,-16,13.0,1024.0,8.94,0,0,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,0,1,0,0,5.0
2014,-17,12.0,1023.0,13.86,0,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0,1,0,0,7.0
2014,-17,10.0,1023.0,17.88,0,0,1.0,6.123233995736766e-17,0.7071067811865475,0.7071067811865476,0,1,0,0,12.0
2014,-15,8.0,1023.0,19.67,0,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,1,0,0,13.0
2014,-15,4.0,1023.0,22.8,0,0,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,0,1,0,0,17.0
2014,-12,5.0,1023.0,1.79,0,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0,0,1,0,16.0
2014,-11,5.0,1024.0,0.89,0,0,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,0,0,0,1,26.0
2014,-12,10.0,1024.0,1.78,0,0,1.0,6.123233995736766e-17,0.8660254037844387,-0.49999999999999983,0,0,0,1,18.0
2014,-14,14.0,1024.0,2.67,0,0,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,0,0,0,1,19.0
2014,-15,16.0,1023.0,3.56,0,0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0,0,0,1,21.0
2014,-14,18.0,1022.0,3.13,0,0,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,0,0,1,0,24.0
2014,-17,20.0,1020.0,6.26,0,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,1,0,20.0
2014,-20,21.0,1019.0,4.92,0,0,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,0,1,0,0,22.0
2014,-18,22.0,1018.0,1.79,0,0,1.0,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844388,0,0,0,1,18.0
2014,-18,22.0,1017.0,4.02,0,0,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,0,0,1,0,19.0
2014,-16,21.0,1016.0,14.75,0,0,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,0,0,1,0,28.0
2014,-16,19.0,1016.0,18.77,0,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,1,0,36.0
2014,-14,16.0,1016.0,22.79,0,0,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,0,0,1,0,40.0
2014,-14,14.0,1016.0,25.92,0,0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0,0,1,0,49.0
2014,-12,15.0,1016.0,29.05,0,0,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,0,0,1,0,54.0
2014,-12,18.0,1016.0,36.2,0,0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0,0,1,0,55.0
2014,-11,17.0,1015.0,41.12,0,0,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,0,0,1,0,67.0
2014,-12,16.0,1015.0,42.91,0,0,1.0,6.123233995736766e-17,0.0,1.0,0,0,1,0,71.0
2014,-10,9.0,1015.0,0.89,0,0,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,0,0,0,1,76.0
2014,-10,7.0,1015.0,3.13,0,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0,1,0,0,72.0
2014,-10,5.0,1015.0,4.92,0,0,1.0,6.123233995736766e-17,0.7071067811865475,0.7071067811865476,0,1,0,0,75.0
2014,-5,5.0,1015.0,6.71,0,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,1,0,0,93.0
2014,-7,5.0,1015.0,7.6,0,0,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,0,1,0,0,89.0
2014,-6,3.0,1016.0,8.49,0,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0,1,0,0,98.0
2014,-8,5.0,1016.0,10.28,0,0,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,0,1,0,0,97.0
2014,-11,11.0,1017.0,12.07,0,0,1.0,6.123233995736766e-17,0.8660254037844387,-0.49999999999999983,0,1,0,0,109.0
2014,-13,14.0,1017.0,1.79,0,0,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,0,0,0,1,89.0
2014,-17,18.0,1018.0,4.92,0,0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,1,0,0,0,66.0
2014,-18,21.0,1018.0,5.81,0,0,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,0,1,0,0,72.0
2014,-20,22.0,1017.0,4.92,0,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,1,0,0,0,37.0
2014,-21,23.0,1017.0,4.92,0,0,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,0,1,0,0,21.0
2014,-22,23.0,1016.0,5.81,0,0,1.0,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844388,1,0,0,0,17.0
2014,-22,23.0,1017.0,11.62,0,0,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,1,0,0,0,17.0
2014,-19,22.0,1017.0,17.43,0,0,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,1,0,0,0,11.0
2014,-22,22.0,1017.0,22.35,0,0,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,1,0,0,0,16.0
2014,-21,21.0,1018.0,27.27,0,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,1,0,0,0,11.0
2014,-16,17.0,1019.0,0.89,0,0,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,0,0,1,0,17.0
2014,-14,17.0,1021.0,4.02,0,0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0,0,1,0,31.0
2014,-11,16.0,1022.0,9.83,0,0,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,0,0,1,0,61.0
2014,-8,13.0,1023.0,13.85,0,0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0,0,1,0,151.0
2014,-10,12.0,1024.0,15.64,0,0,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,0,0,1,0,163.0
2014,-9,8.0,1025.0,1.79,0,0,1.0,6.123233995736766e-17,0.0,1.0,1,0,0,0,98.0
2014,-10,8.0,1026.0,0.89,0,0,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,0,0,0,1,96.0
2014,-7,7.0,1026.0,1.78,0,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0,0,0,1,119.0
2014,-7,6.0,1026.0,0.89,0,0,1.0,6.123233995736766e-17,0.7071067811865475,0.7071067811865476,1,0,0,0,125.0
2014,-7,7.0,1025.0,0.89,0,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,0,0,1,136.0
2014,-4,5.0,1026.0,1.78,0,0,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,0,0,0,1,147.0
2014,-5,5.0,1026.0,0.89,0,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0,0,1,0,150.0
2014,-4,5.0,1026.0,1.79,0,0,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,0,1,0,0,150.0
2014,-5,9.0,1027.0,1.79,0,0,1.0,6.123233995736766e-17,0.8660254037844387,-0.49999999999999983,1,0,0,0,173.0
2014,-4,13.0,1027.0,0.89,0,0,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,0,0,0,1,184.0
2014,-3,15.0,1027.0,1.78,0,0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0,0,0,1,191.0
2014,-5,17.0,1026.0,1.79,0,0,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,0,0,1,0,166.0
2014,-8,18.0,1025.0,4.92,0,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,1,0,128.0
2014,-8,19.0,1023.0,8.94,0,0,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,0,0,1,0,141.0
2014,-7,19.0,1022.0,12.96,0,0,1.0,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844388,0,0,1,0,141.0
2014,-6,19.0,1021.0,16.98,0,0,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,0,0,1,0,145.0
2014,-5,19.0,1020.0,21.0,0,0,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0,0,1,0,156.0
2014,-4,18.0,1019.0,25.92,0,0,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,0,0,1,0,160.0
2014,-3,17.0,1019.0,29.94,0,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,1,0,165.0
2014,-2,15.0,1019.0,33.07,0,0,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,0,0,1,0,155.0
2014,-2,14.0,1019.0,36.2,0,0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0,0,1,0,118.0
2014,-1,14.0,1020.0,40.22,0,0,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,0,0,1,0,152.0
2014,-1,12.0,1020.0,43.35,0,0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0,0,1,0,214.0
2014,0,11.0,1019.0,46.48,0,0,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,0,0,1,0,249.0
2014,-1,10.0,1019.0,0.89,0,0,1.0,6.123233995736766e-17,0.0,1.0,0,0,0,1,247.0
2014,-2,6.0,1018.0,0.89,0,0,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,1,0,0,0,248.0
2014,-1,7.0,1018.0,0.89,0,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0,0,1,0,253.0
2014,-1,6.0,1017.0,1.79,0,0,1.0,6.123233995736766e-17,0.7071067811865475,0.7071067811865476,0,1,0,0,261.0
2014,0,6.0,1017.0,0.89,0,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,0,1,0,257.0
2014,-1,4.0,1016.0,0.89,0,0,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,1,0,0,0,262.0
2014,1,6.0,1016.0,0.89,0,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0,0,1,0,270.0
2014,0,5.0,1016.0,0.89,0,0,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,1,0,0,0,262.0
2014,1,8.0,1016.0,0.89,0,0,1.0,6.123233995736766e-17,0.8660254037844387,-0.49999999999999983,0,0,1,0,260.0
2014,1,11.0,1016.0,0.89,0,0,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,0,0,0,1,271.0
2014,1,13.0,1016.0,1.78,0,0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0,0,0,1,281.0
2014,1,15.0,1015.0,2.67,0,0,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,0,0,0,1,280.0
2014,0,16.0,1014.0,4.46,0,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,1,270.0
2014,0,19.0,1013.0,6.25,0,0,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,0,0,0,1,277.0
2014,0,20.0,1012.0,9.38,0,0,1.0,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844388,0,0,0,1,249.0
2014,0,21.0,1011.0,13.4,0,0,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,0,0,0,1,242.0
2014,0,21.0,1010.0,4.02,0,0,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0,0,1,0,192.0
2014,0,21.0,1009.0,8.04,0,0,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,0,0,1,0,167.0
2014,-1,20.0,1010.0,9.83,0,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,1,0,168.0
2014,0,19.0,1010.0,12.96,0,0,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,0,0,1,0,184.0
2014,0,18.0,1011.0,16.98,0,0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0,0,1,0,199.0
2014,2,14.0,1011.0,17.87,0,0,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,0,0,1,0,225.0
2014,2,12.0,1011.0,18.76,0,0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0,0,1,0,252.0
2014,3,11.0,1011.0,0.45,0,0,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,0,0,0,1,277.0
2014,2,10.0,1011.0,0.89,0,0,1.0,6.123233995736766e-17,0.0,1.0,1,0,0,0,290.0
2014,2,10.0,1012.0,1.79,0,0,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,0,1,0,0,299.0
2014,1,8.0,1011.0,0.89,0,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,1,0,0,0,326.0
2014,1,8.0,1011.0,0.89,0,0,1.0,6.123233995736766e-17,0.7071067811865475,0.7071067811865476,0,1,0,0,324.0
2014,0,7.0,1011.0,1.78,0,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,1,0,0,320.0
2014,0,7.0,1011.0,3.57,0,0,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,0,1,0,0,279.0
2014,0,6.0,1011.0,6.7,0,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0,1,0,0,250.0
2014,0,8.0,1012.0,8.49,0,0,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,0,1,0,0,228.0
2014,0,12.0,1012.0,11.62,0,0,1.0,6.123233995736766e-17,0.8660254037844387,-0.49999999999999983,0,1,0,0,232.0
2014,-1,15.0,1012.0,14.75,0,0,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,0,1,0,0,233.0
2014,-1,17.0,1012.0,0.89,0,0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0,0,0,1,239.0
2014,-1,19.0,1012.0,1.78,0,0,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,0,0,0,1,235.0
2014,1,20.0,1011.0,1.79,0,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,1,0,226.0
2014,1,21.0,1010.0,1.79,0,0,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,0,0,0,1,223.0
2014,0,22.0,1009.0,3.58,0,0,1.0,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844388,0,0,0,1,229.0
2014,1,23.0,1008.0,3.13,0,0,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,0,0,1,0,206.0
2014,0,23.0,1007.0,7.15,0,0,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0,0,1,0,189.0
2014,1,22.0,1007.0,11.17,0,0,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,0,0,1,0,188.0
2014,2,21.0,1007.0,14.3,0,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,1,0,163.0
2014,3,18.0,1008.0,15.19,0,0,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,0,0,1,0,165.0
2014,4,16.0,1009.0,16.08,0,0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0,0,1,0,152.0
2014,5,14.0,1009.0,16.97,0,0,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,0,0,1,0,147.0
2014,4,14.0,1009.0,0.89,0,0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0,0,0,1,157.0
2014,4,12.0,1010.0,0.89,0,0,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,0,0,1,0,181.0
2014,4,12.0,1010.0,1.78,0,0,1.0,6.123233995736766e-17,0.0,1.0,0,0,1,0,190.0
2014,4,11.0,1010.0,0.89,0,0,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,1,0,0,0,201.0
2014,3,10.0,1010.0,1.78,0,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,1,0,0,0,226.0
2014,4,11.0,1009.0,0.89,0,0,1.0,6.123233995736766e-17,0.7071067811865475,0.7071067811865476,0,0,0,1,248.0
2014,4,10.0,1010.0,1.78,0,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,0,0,1,269.0
2014,4,9.0,1010.0,2.67,0,0,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,0,0,0,1,275.0
2014,5,9.0,1011.0,3.56,0,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0,0,0,1,311.0
2014,5,9.0,1012.0,4.45,0,0,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,0,0,0,1,300.0
2014,7,11.0,1012.0,5.34,0,0,1.0,6.123233995736766e-17,0.8660254037844387,-0.49999999999999983,0,0,0,1,317.0
2014,7,13.0,1013.0,6.23,0,0,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,0,0,0,1,330.0
2014,7,15.0,1013.0,7.12,0,0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0,0,0,1,346.0
2014,8,18.0,1012.0,8.01,0,0,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,0,0,0,1,350.0
2014,8,19.0,1011.0,1.79,0,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,1,0,331.0
2014,7,21.0,1010.0,3.58,0,0,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,0,0,1,0,327.0
2014,6,22.0,1009.0,1.79,0,0,1.0,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844388,0,0,0,1,327.0
2014,6,23.0,1008.0,1.79,0,0,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,0,0,1,0,286.0
2014,6,24.0,1007.0,5.81,0,0,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0,0,1,0,246.0
2014,6,23.0,1007.0,9.83,0,0,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,0,0,1,0,269.0
2014,7,22.0,1008.0,13.85,0,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,1,0,309.0
2014,8,20.0,1009.0,15.64,0,0,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,0,0,1,0,336.0
2014,8,18.0,1009.0,16.53,0,0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0,0,1,0,360.0
2014,8,15.0,1010.0,0.89,0,0,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,0,0,0,1,387.0
2014,7,14.0,1011.0,1.34,0,0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0,0,0,1,399.0
2014,7,13.0,1011.0,0.89,0,0,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,1,0,0,0,414.0
2014,7,12.0,1011.0,1.78,0,0,1.0,6.123233995736766e-17,0.0,1.0,1,0,0,0,465.0
2014,7,12.0,1011.0,0.89,0,0,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,0,1,0,0,436.0
2014,7,11.0,1011.0,0.89,0,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0,0,1,0,435.0
2014,7,11.0,1011.0,0.45,0,0,1.0,6.123233995736766e-17,0.7071067811865475,0.7071067811865476,0,0,0,1,426.0
2014,6,10.0,1011.0,0.89,0,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,0,1,0,413.0
2014,6,10.0,1012.0,0.89,0,0,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,1,0,0,0,358.0
2014,7,12.0,1012.0,1.78,0,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,1,0,0,0,389.0
2014,8,12.0,1013.0,0.45,0,0,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,0,0,0,1,349.0
2014,8,14.0,1014.0,1.34,0,0,1.0,6.123233995736766e-17,0.8660254037844387,-0.49999999999999983,0,0,0,1,340.0
2014,9,16.0,1014.0,3.13,0,0,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,0,0,1,0,336.0
2014,8,16.0,1014.0,7.15,0,0,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,0,0,1,0,369.0
2014,8,15.0,1014.0,11.17,0,0,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,0,0,1,0,403.0
2014,5,15.0,1014.0,15.19,0,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,1,0,444.0
2014,1,15.0,1013.0,19.21,0,0,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890683,0,0,1,0,306.0
2014,0,15.0,1011.0,23.23,0,0,1.0,6.123233995736766e-17,-0.4999999999999998,-0.8660254037844388,0,0,1,0,115.0
2014,0,15.0,1011.0,25.02,0,0,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,0,0,1,0,90.0
2014,0,15.0,1010.0,0.89,0,0,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,1,0,0,0,82.0
2014,0,15.0,1010.0,0.89,0,0,1.0,6.123233995736766e-17,-0.9659258262890683,-0.25881904510252063,0,0,0,1,85.0
2014,1,15.0,1009.0,3.13,0,0,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,1,0,0,95.0
2014,3,14.0,1009.0,6.26,0,0,1.0,6.123233995736766e-17,-0.9659258262890684,0.2588190451025203,0,1,0,0,96.0
2014,3,13.0,1009.0,8.05,0,0,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,0,1,0,0,107.0
2014,3,13.0,1009.0,9.84,0,0,1.0,6.123233995736766e-17,-0.7071067811865477,0.7071067811865474,0,1,0,0,111.0
2014,3,13.0,1009.0,0.89,0,0,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,0,0,0,1,125.0
2014,2,13.0,1009.0,1.79,0,0,1.0,6.123233995736766e-17,-0.25881904510252157,0.9659258262890681,0,1,0,0,123.0
2014,2,13.0,1008.0,0.89,0,0,1.0,6.123233995736766e-17,0.0,1.0,0,0,0,1,145.0
2014,4,12.0,1008.0,1.78,0,0,1.0,6.123233995736766e-17,0.25881904510252074,0.9659258262890683,0,0,0,1,153.0
2014,4,13.0,1008.0,1.79,0,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0,1,0,0,159.0
2014,4,12.0,1007.0,0.89,0,0,1.0,6.123233995736766e-17,0.7071067811865475,0.7071067811865476,0,0,0,1,154.0
2014,5,12.0,1007.0,0.89,0,0,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0,1,0,0,191.0
2014,5,13.0,1008.0,1.78,0,0,1.0,6.123233995736766e-17,0.9659258262890683,0.25881904510252074,0,1,0,0,195.0
2014,7,11.0,1008.0,3.57,0,1,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0,1,0,0,194.0
2014,8,12.0,1008.0,7.59,0,2,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,0,1,0,0,193.0
2014,9,13.0,1008.0,3.13,0,3,1.0,6.123233995736766e-17,0.8660254037844387,-0.49999999999999983,1,0,0,0,175.0
2014,8,15.0,1009.0,4.02,0,4,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,0,1,0,0,194.0
